path,word
82a8808a995ca5c0d9ea2a45bcba7addb4d533a7.wav,down
2dff1c58acd50f1b0e1832b893709c4d42e3c0d4.wav,four
995129bb37b98d82af8e09e012efa592fbf904aa.wav,four
81f7ffd469d6cf24d1ad5a7baf5f4a9c0a1f4246.wav,four
149e244add9d4323109995bab5b2488295c518e9.wav,zero
07942b94a4b91b1de21d7212d434e9e0b40dd004.wav,five
c75fc272b5dd9c703dd693b3758b4aec82eda5ca.wav,seven
3de11b92d017a2d0c315f5b8f52595b035932e75.wav,five
e45d94a9040c336daa3f49c87a63bd0a6793cfed.wav,down
6e18fbec8424f1c39a1c264fa1b16f96a502fc79.wav,off
3ddab071dfcaf09db48f13f935de98a5ea9dffc3.wav,bird
9645cbba263103e1735e4206d4eebfa1d45bad34.wav,off
38ddadc87bc38fb32c84f67d8de51452a7037c54.wav,three
136be6e0eee6e213b0a773e2684323796a2e52f2.wav,forward
0c5a673eeb3e3578b09d7aba62c4b88313c052a5.wav,eight
6ec4d2e631b877638611fa3c6a5500599cc989a4.wav,no
e092a675b4fbb98990b614dd24e14eed067a1146.wav,on
fd28a1a4749b01601f1eb7b64f6166de353f9410.wav,visual
309daa3d8d484b5a3394e25c7b860b96c7147c69.wav,up
676635561e6438e2e56c05f9ea5bf223080d9ab5.wav,off
d9b0e65cb992cff96b049e2a6257e9b8a0dcf829.wav,yes
4397cdf0be4bd2f5eeb1199a7716abb6bfe49213.wav,three
0ce20cf6ff738b209474dd362cefbdb8f1aef194.wav,stop
f0f1c1e9fbbb1e0ef13f6cf8f56eec60563726c8.wav,happy
29f28488e70e68f5dc9a3a506911e47558a713f2.wav,off
2b975e56fb02cf1de6bb2d0e31490ec77a1d531a.wav,six
355cd263b01de3933f2ba2e2a720863f9bd880db.wav,left
54049fa6f51d060ce42247289e0952eb0d9b4ca4.wav,yes
510718a34aec638055a00f011803354d240a0ad7.wav,six
2d2ab6f20e3dbd6566763844061ee15b9d5f5ea4.wav,six
e35576122fa87a97988b70698fdad8f093299e75.wav,bed
1f3b0d6123e49a99295080dcd8a2c05ea84887b9.wav,happy
b21de02fe8efc4f26d17246720235b5a12d0b74d.wav,bed
88ad85d42dcce6d8ceca34574fd115d943a8d1dc.wav,off
ccba52269f9131e3058ac6a67432df62820fcff9.wav,yes
9c7049c0a92c04bef3a4b5e46dbf87b78d4ee113.wav,sheila
97b3e61a7adf39f82ae44e6e35dd9734d06a7391.wav,yes
f82feaf1b7d21e48f3d7ed839ab014b880dd114b.wav,wow
2fc9c9e719ed35379cdec3534678665efdc0d9b5.wav,bed
49c888f5c0a52d96abd7a18f4c9f6365bc5e825a.wav,up
131b1bbb95796b36bb87b21e210d0a2702c74894.wav,stop
ca839d831eb5a57d45748dbb5de4d32e3929b9b8.wav,seven
92bc183f9df858b57c597b4e7229f8b3b0792cf6.wav,go
cd8d89cc8b3ce6e1e70d28dcaa2948a6275eb1a3.wav,stop
186c7e1fbe8049ae30c9da0ecfbdce1c83084269.wav,no
7022c2a997cf9c2c8de57c9e27be2f1a9c90d99e.wav,yes
d1a7a26ab441fdc659b6c5c0247a04223989cec5.wav,marvin
cbc76dfdd501718de17668b0c85bdf96cac33b9f.wav,off
60c29f7ad638d1c76a4a59a98e7fa60529e38746.wav,down
6228c7eba4bf4a3c2b1ed57d3b97a0cd59eb0a60.wav,yes
f2c242210129f9b7d054c3910729d14dfff525cb.wav,backward
d6cfb6ddab90b0555d4a77c943394856d4e76272.wav,marvin
4530e1c8e86ba8ba2eb453887f769b19ecaad149.wav,nine
6da952b6e64a117b48f9e5ecd7ce2ed2da3914ab.wav,stop
651eac9ee2630fa0ae316a9b51d6daa1d26cf65f.wav,off
0551abc41ae8af8c27125a76526c1cd21deeb5bb.wav,no
5542e14feb206988d9f74a364b978f9a1f9909f6.wav,happy
22fca9694a2c1e6bf77bd984d454b68bf30b757e.wav,left
9fe93e32467d5305cc9ec86f9699a84d5ed19b9f.wav,zero
a665cb5aecc87b9dcdfdaa5f682819ba974f1378.wav,stop
16ff8063f4dc826d281b4b3224b1e5ce1e2c9265.wav,one
67de4f6cb52ab682398f170fbcf982ac558b97cc.wav,zero
97a8cfe3d413bfc8df46b8b5e1a74f2d0204b3a0.wav,go
857db33d472086f61c776116343efee82273b7c0.wav,nine
0904e6bb36b711ca9f294dfdaa331f6e17e688ff.wav,bird
f746d18c2a0a537624e09cecf1559404a39ffb50.wav,go
88e1ef4c40ef091e533edd49a8d06b0623d05741.wav,marvin
8195bc101920b930240be6dec633f8b91d4d310a.wav,sheila
6914ccccf84d98164e7c4c688c8d752f4d70cf42.wav,six
ed368347530ac201175e99ef8dce760cc76183a8.wav,happy
6530be06d1b926944a0350f0a8685c3cf9f7652f.wav,three
13b6e5d170acd444fad23ce2cc6f7033710e326e.wav,down
303c8cfac8eebce104373df755e7f8e44fe9d4fb.wav,seven
9d519628a8adf7d4ba3fcd6c67a0bd51ebb415f0.wav,go
d94ecfb80487a45f9c5dd91bc1baa236db32d25b.wav,bird
c532a68a726214524f6c954e0798f6049e787ede.wav,right
b951fa7e6e8ec0fe79a8850b69c0d2d103e98b63.wav,house
d695ab76baf89f5c1528c70a021722e5cd206668.wav,go
6d348ccb13f9977ee352912bb2f543ddefcc6ff3.wav,bird
6b2df55281d3323cbd21dd54e985982018cc079b.wav,one
f752979b4cf456bc246c5a52d9b44c9b8dfd7c72.wav,sheila
aeaca2706e32bf630fab97f81e6bbf7d0278119f.wav,six
4ae6c2fe79659e6faeb7feeaa4b9975d3277fd94.wav,four
ed5208206f3510c8394173ea47f9cfc7acee4c8e.wav,five
cc9261e7b9803bec6643c333fd579217f15b8362.wav,bird
6a7a8ef9ecd526173d0a63cc22982d50500d8be5.wav,stop
1c5287507e936486b0bc252f5b226efc46ec1661.wav,cat
9efd49390c9145115d957453637b4d8cef9b0f25.wav,on
18e9201b827adaaf3adb8316217e2aedebff7b5b.wav,five
81eb5c17811ce69acc706609f07416b0279d46b6.wav,sheila
b4c1742069564709478ecdf9d5eb9bf0dcfd2531.wav,two
8b4db83dfbb31987d4922a0bd141d710e61bf789.wav,go
ff4148b160af66889e74022a1a85d10a1fc1086a.wav,no
29bd6756024406c7e955199d23b3512074f92663.wav,down
e7e846d7648e581085af8ef8b1f57ff819bdbf75.wav,left
ff49178cd1976b1925bce5ed5434c943970af065.wav,left
e4801dfc5b4334663161861d64bd322c7fa02929.wav,three
f073ed1fa9cea63070f4602f3b4adbe0e0ffb464.wav,cat
e1f8f63f2c629385d477bf915c136f9624436430.wav,up
dc1ddb3a40f9d570ca6cd42c1807ed53d0992f01.wav,cat
4d685d14147f638b36a0173c50eaa79a9eb61cdb.wav,down
a39813b26173944452e8150a82bbb421833d0710.wav,dog
9c69f0867c7df56d90b750333a87a419982f27ae.wav,eight
16381e58ce99af1f53be67ee1b2981c3ef86bc3a.wav,left
ce1ca1e7817536f81a1bc291794d907072116d81.wav,dog
4d047447dd5a9b7bf00320db9fa91069d7d9d7b1.wav,cat
715da3296166736b338bf14933ef2ec9e675030f.wav,backward
bfbd2e53a2a35e4293361c54b808b66d780e24ee.wav,yes
7cbfccaa485e5b9a648436d425d179ef6e8e5ae5.wav,zero
1f7f65a73367e940dfe5a98d977b0aca5fa6f1d3.wav,up
af200288ef303115e68bde92af8cacf2e8b9207b.wav,go
b08115d9e6e7113edaab04115f292af8dd74b01f.wav,bed
81abc61b604cf0e92be071bdd39b2d21980c51ba.wav,no
e73b50d452b6a6d862e9bc6122e1075c975228ae.wav,nine
3293ccf313ac31c21ac0e7067ac0729aa83439ca.wav,four
404472857f0f9b998bde049808fdd5b182829b1b.wav,two
55531048cc2f9d0d6d435959dfac4056c8b42fa7.wav,left
3dfa6a9a34d18d40572e2c37ae000838092f9583.wav,zero
6a551b352d44ef3aa4818ecd70e234c16326f8c9.wav,visual
7321784a91ac1ce0377c44cdae20278ebaba4d49.wav,one
5026b974bf4038fa241fccad09bdf25375957f01.wav,up
03eae407b20a1479766140a1a6c3bb47fd1d4842.wav,no
fc6a6d0c7f017004ebe033f131a5ae8882c5b42b.wav,left
f8634dece312011ccc0285462c0a6d83e01e76d4.wav,left
a0ce04fecee61e14f45a16846ce65effe14f2bf2.wav,zero
c27cf3e340f23cf782fe8cec5c3f91c7a7a08af3.wav,seven
541c37be12e071e908362aa8f2d7ce8584996e95.wav,no
cf69c5447c9cb2830a4f85281fad226dfd9a4d46.wav,bed
7b4dbd3c644d429f2487b2b53abc2d812892cbb5.wav,four
128610c66d46b0670b55fc0469d0c42be5e6ce8c.wav,off
909d46e8bd3b5513bb218b98435827cb17d3bb2a.wav,off
f9047de173a9779311dad0e558674f95dbb8a847.wav,wow
e0fc052f691cbfbea8292bdd9c053643c3da8996.wav,dog
0237a2c5dd44a7dd47dba7f90f5dd2e416b1e702.wav,nine
e4c522f5952e08a902ac35d2ce4d56b057ac9a2e.wav,follow
85ccdf752aeca68fef65e5fa09b0ab9a7afe782e.wav,down
e40296cb70eb7de7cb87460cff1863e05d47cb08.wav,up
324d8bf94835127adc37ba730fcc345bfb057a86.wav,nine
3b35d9cccc406933c7d47eadffa321a84c7cd3c2.wav,follow
57a65d4d53a3a2156f0e24e9db3997b91e34bfe7.wav,go
291d3c49c32347adf331a1445173f7f849ba13e4.wav,left
7737e10271e0b8c689e034a5071457cdd5f61cbb.wav,down
2787c909a58ed75cf05c1f9cdf6606b577dd30a6.wav,three
0ad38b4bfd7adaf49ff9e2196d8d1a568aa84efe.wav,four
47a763a9eae1d483ad127c72820d0556e31b5c01.wav,no
dca1d3009a820b4f9574242f1b17267816b3e203.wav,off
58cb7829947acea0fe73368989abd1b44085e31d.wav,up
5c1de0f70c471a3e1f009027ba14fb0b299e7205.wav,house
919fefec405c6b906c3c2b58b7955e3463a51cfd.wav,right
d76644589c8dc2a15a0919736c0a1ca71957b1c9.wav,stop
e120c3e277b75903bb6a9ff62c86ef698108e8f1.wav,eight
c9e4ebd75f6658ce0f738cd81cea197ae5a10f74.wav,house
644e38ec0883258f44241bc6f8c63f2188a835f4.wav,on
a23ba702db903a3008a1bf78d9d79e6f085bef4b.wav,wow
3479c9b1da8facd68ba3cbdf368ee9fb5fa99ab1.wav,left
5e0a00562fcecf34942d98116cc5bb93d59efcda.wav,house
5fef10e64b2a0ed5796703c2e8083d6dba862927.wav,go
b88ef8fdd13688cdf91f1ae0ac78a3db4b64da87.wav,four
febdf589fec532ef2d37720e62ad6dace0ac4c41.wav,two
8f23a8b0733d3502390358df52df304196b498c2.wav,three
7e6e7f58e4b766894d6e84a2b5045a65bf0a18c6.wav,forward
22187409651bd25c39aef0cf7155bc7ed738a3d4.wav,off
2e8dc2d782a3cd01593eb7c378756dcb3c614574.wav,yes
e0a57deb22172503ae99301e8f08437422cd9ab1.wav,bed
816a064856c8835feda921241d132471fd9060e4.wav,no
5af13730aa82bf2ec95f769880c0859757c653c7.wav,dog
84691eeabea11e4104c00fef0994b91e739ab57e.wav,six
3de7b55d7c1b5f889bb3559748c76ae4317b9aca.wav,on
17e40b6083cbb885fe66b8e1ffb5ecf7b4a4beac.wav,backward
f95d104a953fcfee1e02d343428ef33658ccbf45.wav,go
a28c07e9bccc8f35bf1e6f6d8a54c7dd3bd6d659.wav,right
2762a510caed30899fcfa0c0c60b5210ecef4d3e.wav,visual
a9dee3ef49e6d48728a622a1e5b612f2f6419f83.wav,off
658d4fd7d83f75a1bc924563f2322225627e81e2.wav,four
4a10ec0e08c1fc5dda891f99a28dcf0ff27e6114.wav,follow
9d319318d7e31f651b6d020fa016607e6159fe4e.wav,wow
a5aee8b296b49ad8b1854fed0537a15e7de399d0.wav,one
facc18cd8ce0c1796049289ac38cf3dfaeb5dbd1.wav,five
37686743ffa9a53997b52349f0b4f4c5cfaf52df.wav,six
139d00bc052259b3c32fe771772f6a12a174fe0b.wav,three
61aa4f291ea0a9787adb98b5f491c652d46c44ab.wav,four
f0beda088f9d7e22e891168adcfa9e42aaa73ee3.wav,yes
1403d45a52d44fe1fcc3b33f8683bff1b6719c16.wav,bed
7192cae9f13653d52f622e35a5066c0cbcb47cb8.wav,four
879bda728a4bd55b57bc0f2116625dd920ad9552.wav,five
68ee85c6a9522921f9efa78195ea6fbde9c2c518.wav,house
b30fdf0fbf84bc8d2605a923c17411e650d3fabd.wav,two
aea57676bfe123614717effa8f68e3c5c5c329c5.wav,up
3a21934f2a8cbb14d31947e77c35d4b1862a999d.wav,one
538daf511c017ba8f6cfe98d244b4f641cf461ba.wav,right
357e67ce200b922c1551070092cd4906efe60dee.wav,marvin
095f5326430320dcea5d347672c702bb08dffbd5.wav,yes
ef933ebad8554c7714bf46020fe3f9e3236ab6ab.wav,go
6508c51219f56b570887aa33d1f0eb0e1bfd72ad.wav,yes
f51462c78114a3ad7c10c277cf3b713d927f20a5.wav,go
7e6d6f0b0714e10f3bb8adb97c2874584b3d5b65.wav,cat
2ac51e6c928ab448be2acc25da86e9344f0c734e.wav,happy
e5b24ca53da3e6815cd7f4a285d754f69705afa9.wav,follow
9d9575786ee2dca69833e80eae4ec5a473f792ad.wav,six
3b072a3ef3b5014633a20f70a188e0cfe2a495f1.wav,seven
557d947907a4a3f51add98013e86fa8e8ec20edc.wav,eight
0f06dffff2d7d2e3617fd6081dd5e039e8311a5e.wav,tree
2098edb91bb324cc84afd55b5c8e163eb25812dd.wav,right
733a56d5fffa7ead07c208408b1091b156733bf0.wav,go
210db24c9bcf79b2dc8dc6212a95ebe76404ee4e.wav,no
3a41adba85b53ab83c5657568b89382ac78a9386.wav,stop
f1b5043199121c081f213ff7b25d7fb1d2e57955.wav,three
efdc6c3ec4fa13beebff3ec7ed48117a0919bae2.wav,happy
b0888467bba666c4bcdb026b8fbf195a295bcb2d.wav,six
c2659bde17c17a1367879dc425f078b900f39889.wav,six
056a4b206026de43630dff3f5e777e66facbec6e.wav,up
ef020b9b00b9b9c206d10313e160b87dfce8a9ce.wav,bird
bf522a20172898316bf5ed78bfcad0331af7493b.wav,sheila
0621fc93540d390c721ad8a6639107c56351945c.wav,right
db8e56d6ba54b4ed89dcb86c78ded00ed80f1792.wav,on
6d1a338968e74d320bc5ff20b023a348a2f981d9.wav,bed
abe32b1e54ef7b90e743bda20310ed5070e68d31.wav,seven
80cbe52e206d567b13f8d6f78d57532f6333808d.wav,up
f0fd9053cbea1c859631a0e0ea9eb5d1c6d3f9c0.wav,no
cfee835f2db2447889f6d8805671eeb7cbd0d243.wav,cat
d752b351dbfe8c968c600fc055770f85083045dc.wav,five
a9e254508a5c66ea411cb28c93f16a8c7164b449.wav,five
8eeb477f9fb4ff214e743169b910881dcd05e0fc.wav,seven
3c5dd18e678bb5826745b84b5a8b92e3c6760c23.wav,dog
0c4dcf7b1e7bcded33151f413725a1603390527a.wav,stop
c07d1017fb3607400100a5d486168f6d3d607bac.wav,five
3d110268eb5200c921996e112e76c5af98f0416d.wav,left
2c1cbe5a3825df4e07da19945ae343e07f70fde4.wav,no
37e2cbf45e2139a180900b29c252ffd4944ad664.wav,six
85b05e7a03b7c38106e335b038ce44a643d56a1e.wav,up
d3b6368fa7372cd99cd1104d08e18877de8ff62f.wav,zero
21b62105bb99a86e057800c88ece0eb79c573455.wav,two
fe64925d088c12b5fefb65d5c4d43ea3eef30b07.wav,sheila
5e506d53d9f334aeceef5239eac28b82d7c5013a.wav,house
11158eb93ad96e8aa712ade3af63ad869d057105.wav,yes
a4a3d97f4e5d41edcdd26000d1331eb016f13994.wav,down
f57ad6786c895d4a533a4aea8e8509b1a6ad3738.wav,one
33ea093f102df41dbcaa9f144b6ff8f779b639fb.wav,wow
274f8086cad42e4ff698aa2b911b5091c9afb53a.wav,seven
a12d074c2859a01e9865d7a6e8021a9fadda63a2.wav,wow
ed5abcda151fbbe18586a9bff2fb48801f9b1b31.wav,no
ddce4f9ba52074e408bb779421f36ce505f542df.wav,seven
08df69f94410c00aabfbbcb94a2e63a0ff834b53.wav,four
425e56cce71ba1be9925caf779426dcc4e890dc1.wav,stop
08d8e71993e0a087435f3a93992612a96259c41e.wav,stop
d037c7a45399cdbfce37489282cce952c301a6c3.wav,left
201c2e5a2239f03bec05f850b8e6235ffa3b2513.wav,stop
5ca6822eba7811ce9dce767e6e7c1e08de96a2e9.wav,five
4e3589afc3c6dbc66ba90efffc13c0fa0367772b.wav,no
de43d5fd70671b51053033df034ed67383de4d86.wav,off
57d5c04cf9ecb3623e4a93710fe3c9108e779c8d.wav,nine
e4af88c123ab1f2a84343d05b3990088fcd99078.wav,left
2e0114e4597a58c61acbe0c98871cc838f4de58b.wav,six
5ce8528bc37763e8bde11ced249c45896b1d4dfc.wav,go
2662ababd46c89025643e17fa7ed6f9bc482e164.wav,go
1d951cc4e64520251ee940421ad278d1704a454f.wav,nine
9528b251d10526ba16b47942ea4a1a9f5f32b0ab.wav,five
59546b54df608337fc2e9b48a397bd9f51e6856f.wav,wow
336283d1a9bf7541e6080e48ea3bad2bdf3c93ee.wav,off
eb431cc3dfca87930013cfed391b1a1a6e81526c.wav,one
8f745585a10077a8a83a09b0504fdc03bcd3e993.wav,left
00b5ffeed4fd9720fdfaec16f1503a6c9e7f4281.wav,forward
c20916e4be587b3ae905af63bc1502b69e6d6e64.wav,nine
acd6b2b5af15e24e01f6825c3adb8ddfc0163fc5.wav,left
fda2c69cf1d530b799a7359d09cd73d0a2f3e7db.wav,yes
235fbe0146c74320db718a2c377d7d4628bdb9c1.wav,bed
97f0e585db6f83ae3ffc30971a916f5be4c9c50c.wav,five
451e156c586e349711614184d00fb0d23adeced8.wav,zero
eb2e9127062fa7f6522f8d755400ce273709ae4e.wav,cat
b049ef2779a392dbe045d75cdba67a4f84981ca6.wav,five
991cd1751c6431354090ddf17c1a60019e16d3b8.wav,down
70958067266fca22b800ffeb9d770fde7c8ef386.wav,sheila
97565f2edd52f94272f5392bf942b5706ae0999e.wav,forward
d9a084b1e2f2249524298facee3042e8503c44eb.wav,zero
7c2e942e9f9a68d79e916d90c9888785ed278bf7.wav,stop
25a2f3fd98ed1fea6b49be04e420f031011dd68d.wav,on
fcbb7bdc68889126d51cea5207f456058a3e48e9.wav,five
db2fe774f4bc5aafa13f36ce42d0a11410577e27.wav,five
ea2385a8af2ca817abcc494ff5d359b12f03542e.wav,wow
d9941fae9841a3688ae190b8b2f2bb5e51443304.wav,right
33b7b24a8d8ec776ccecccbfd9cc7f46137890c6.wav,no
72089b26f064e5433cbd7f2f2b7372b440a2840e.wav,five
54707f80bcac13770042897c0b9a5c8b0eac2fd0.wav,eight
bdd1d9d5df6f9dddc33d57789cdb665aae8e32b0.wav,go
78f3e1b1485bfbec42c5214a8e6949d79897be0c.wav,zero
3c4a789cbf993af9042f3b4a99670067e8934a8f.wav,tree
4d9241bb448d8f11c570b8f27bcf0dc22f68aa5f.wav,off
97a5576443b0ae5aa746de85020ab368f9d2f6af.wav,dog
dbeaf8a3757637e666efddc7997457687b0a0837.wav,go
3e535a27587286df66c0074e2ff9c6a6b15d0a12.wav,up
19dbadec4bcbacc801764621eef056da8f207686.wav,down
c6c7581c3831c24cb1ea695cc25dcfe5a6e92da6.wav,nine
12c94edcfb85b0c67551d74aa4d84bce4183bd73.wav,down
e928e61a9dbf59cd840f687c8251276eba5c411f.wav,two
d42f57b2ab5a1a0e7bfa6c3234897c6f0e88eaad.wav,bed
841dc7f4bea07a0b204b178cb18fbdd263a27c5e.wav,down
7f3234a66567ac7d4b5218ceb3c6109991c1c821.wav,left
de3aa8fce35ba0f4bace7322f0552b18e9966306.wav,house
320869bb9d0d36cbe25fb503a41a865ccdff4389.wav,bird
0469d10cbaf67ba1c61b6773e974985993037b92.wav,left
c8eb4b60392735d1064b25bbb0622b0d83533f2c.wav,on
c820e5e13cddee7615d4b5422456efd8684e2741.wav,cat
f90d28d3b19a4db82a1e53d87a29fa1813459227.wav,no
fab061bbb969d420c622d9887c485d770c94fd8f.wav,sheila
8a40e184d14731c524e8199a8cdb6c55a4b4cec2.wav,left
fc763c452a9df61df42a65f985c3c8acbc0485af.wav,left
37b29f0110d3adda6f8c89a093b7af893c9ae4db.wav,bird
ca7ee1c3cf9ac02dcf1788d9ddaaa286998e1e5c.wav,no
2cedaa91d5fc3e2da085650e10453368fc1a4d1f.wav,five
745c3e7dba6439fbfcf11394fb9b363d48a28b38.wav,five
07a5c741137e524879aec7add60ada7a84ef66bd.wav,three
73b59d5b4bb320f6cda6e237fe94072a1fb62184.wav,happy
4e73b62f9b22cddbf9e4013af960d6ff172e9ce3.wav,zero
adcaac3992afa33fbfcc619a2cf306c00a916d99.wav,left
fd89f933be2892777860c2ce8171a4bf840e9167.wav,nine
d551d90b175ecd7d4e33f42f7d08aa65de2880dd.wav,go
1efa8ea1dbf3d85810efdbf6c5a50908fe3a18ed.wav,sheila
fe4e3e2226b593119da2ae3d79c13632c158428b.wav,nine
f4d59038d6f2c7c9ecf1e238e778936ed833103f.wav,six
1448ba80b227bcde7d6abedf0dd30dc81ffb1554.wav,four
c67c091b83e49f67efbb805a738d9b06e7349957.wav,two
183f578df06666a281cfa618cb1ca71ef8a96d25.wav,eight
6451e162fde755e8277f3e651fa5aba18aaaa5b0.wav,nine
32673a1945fe3f5680c1c443abc9b9e81b7376cf.wav,four
f2a764a96e0d9ed2d2dfea555b3ccee7baa1969a.wav,down
5ca4f8a50bdbbcd1ce96d1791cb0ded44ade2062.wav,marvin
7904184fafd3d6c42f8be15a97d3228d67d90208.wav,right
17d389359d145a1189ecf9b4fcdeb0d2099c56d1.wav,follow
1978bbe0ece716ec7f12c326b548416e3ea293f3.wav,cat
01260cd022cc11a7d78a76d4c6adfe3eff6ffa97.wav,marvin
21d6cb42e8e8deb23d3cf207dabaeeee5d527822.wav,wow
3df7693d2136c533aaf1f34db7fa75b8ebad2340.wav,no
0070c93d666effc94e45ccc918c112cf88858c17.wav,right
62d1ae617e2d539e5b6ceafe6f1e0815f6cce2b7.wav,three
74e3f71937cc01c0a03f043c8f1c4d278cf00393.wav,bed
2a4dadc7961cdf3bde86b19747a5a5970f3cd6f6.wav,off
520abaf233d57412ba64fc309a2964743bdaf1e2.wav,bed
874f2eb037570491f6fb663b7c95af06934e2a28.wav,yes
4fca383404a7d5783bd6f734b20b14e10eb998ac.wav,happy
1e4f0b78a6b6100023e3eecb84e871c254ad2137.wav,up
15df056572973ae58c253f006e3de413f67db3f0.wav,off
8296cb907decbce80061343046bc388213d1d4b3.wav,stop
afe03077c58aa5f870a721c7989dca294debad68.wav,right
2703a9dd0ffaa12d3501c302d857428bfce85906.wav,off
2648635d830da0c5ead883291d92dfb4cba8e5c6.wav,learn
bd4a0b8173f1f3408b00084029c4b16055b6cca0.wav,wow
54fa30b12ea0f35db8d548b46126a39913edb751.wav,left
702c9793c5debc73c1c979f9bd9a68814c8573e6.wav,right
49638c023c7376ef2c8662cfd40324b67a8fe76f.wav,left
15e537b5fb1b87fb2e1fe20b0d9d01dda6465034.wav,dog
6db29453cf2a62cf203d2274fd2e0faefffc4d65.wav,five
e16a79aea2a8fc8e849ecb6f08200c794151f4e2.wav,sheila
093ff192204c71259cf15faba09654037be2e774.wav,visual
84c85199de7c17a9215b1bab59f4b9d11067d9ce.wav,visual
f3ab80e0313d878e588863436a228a4e0810d5b0.wav,on
d82a9554b07b6b62c6529f71bfd3f889e63d50b8.wav,two
463e7e83773497655fcd2cce78d0215594346b4c.wav,seven
45a7e7e357465e9043fd934489d733c84cf60962.wav,zero
b8ee79d078ffb19bebdbb50db8905d90fadcb678.wav,five
714695cc594724794d69aa74ccb20b7e9437ce45.wav,yes
7969b2a6d234d4c7e8de04c34058ce73aaab3563.wav,eight
dd6b476afbd1113f51a5cfba1effbda945a573d1.wav,follow
171e0b247dcb31104703d8ad2bb8277059686254.wav,down
7d6552f0fecaa57866510ee0f34ace3eb957a735.wav,two
1cea1432b7a7748754a01c223cac8de0fae79de6.wav,down
54649378f7d41effdc30a1cfd5ac96d69ab02116.wav,one
8c2a57fcb1fe3eb354aa8ab117e1c18576f89700.wav,four
4ac5fb49c6be3fc30d83280bd9d285807f80405d.wav,three
d71f1cfd92e97977f4c8939e1da2217c5c688a4a.wav,zero
38da2b5ed1062c49819fc474fcd84f4a7c7aeae4.wav,no
975942af48ff84d0ec7072c8f0cff6b432142d4a.wav,backward
276b2005e64a01e767379030204eb5a821446e3e.wav,one
9ae619fc2fafa469036e388fef0648f8bd8a8906.wav,two
afdbad34a3cac41716453e93bce3b25828777a71.wav,four
f2c9507948c0d040902c9be155e7759734fe1d44.wav,five
bfae593a4db06857cde462d946b1897ffd80a713.wav,three
e5ebd0bb8e50e809d4b27a633af8a791efbb5755.wav,eight
3d919d59deb67d05f06e4265aff4a37439dbd4c9.wav,up
192299e251135241d0029565270f2f6e766ccb66.wav,four
16b29d3567ae8ced423722c17cfed9f6a871bc90.wav,zero
76390303e6c56e9503252c82ac6f431121b28a4e.wav,four
0df36caa759608e4818b521ee4cd62c3b5761b65.wav,bed
f0b808df183da629f3e8c7f004c82ed7cbfcd096.wav,on
8faee508360b39771dfeeaa7a43493bab045ae7e.wav,zero
f5c6937a8bcaa7bee69c931557133b28d43d38d0.wav,five
721d65f5e726e6c1829e1895c27406a80e843f2e.wav,off
ae92315bf1441dc9f7722d89c9ef4143b4aa8558.wav,two
22265654990c77e74bed792259f806f1461f99a8.wav,go
bc5e70db48a432eb635bedbe57946c34b97dea1e.wav,up
507cc8f01e7cb1cf84f796f3558d62c811765f44.wav,cat
79cb0bfaa235831ee9599e44de91933c3e52e517.wav,on
72ea12350e1a54b1a5a8df0aedbf6754e671ff6e.wav,on
e6bdb5f1154ca189e0a84f5af00bfecf9115750b.wav,left
d2de1384e87e083873f0c584bb2c0e9d895d39a0.wav,left
990d204b9cd75b8e13d775bd08f5b6d934cd2849.wav,left
7764504356ad2e99fc1cbc400f083ad96d618552.wav,stop
5ba5171b335120c4d78caa3749b5a0c7df38f077.wav,house
6fdd1fccc7a46295e092ed918aeb5a270a48fc95.wav,yes
647e4f552919aaf694cd6a8746b7128ddac12c5b.wav,happy
c391fab9a6859ad93112d5533625ad625f18b975.wav,seven
eb504afed5c3b5fa31eb7b4ae6372eb174c263d4.wav,no
f068bbdeb3b81931df53a9babc5150a4e66cd88f.wav,stop
c1759a08e9f0b97104017ff317c5360873643e84.wav,seven
7f364a5ad06e1bb315e3fb7f0659ca9d8c397f8d.wav,five
7e11492e1e3db96ffb883d308870f04f521ad22c.wav,four
c6f676ee9a489b57042b07f3ba1d72688f8bd97a.wav,eight
c54a0d4f2b3b34232d19f29265ecee3256f59a85.wav,one
f6079eb2f194c9d60604787e6103ac55335b981d.wav,yes
e9f7db6d4e989d79b1327f4b0ef6c3dc682360ee.wav,two
7d3b439adf194c83f1378d14165b66b817bd8c28.wav,seven
1ecd8277d9b40eba8d0c616375865df06f5be7c3.wav,down
6dfc22f3ed6c70eb2d6260006a2b287e7592878b.wav,go
d1eff72670883dac5f3bbc487a0ca1991e3adf5d.wav,down
841b0e76b893566395c5037f43c38b20614fe313.wav,stop
72320fc1b5ed982203e112b3534a7f28c2fc1703.wav,up
032e7d8b0fed44f53d1d0b05f4f95633641c047f.wav,left
5722d0c1708a2cbeaa1ada51b46e7ba2d2bc1fe5.wav,nine
092176e0d8d778a8ba78112b9c5c3968e2689c35.wav,stop
45188272485cc60fdd051d186a0c3989ae95393b.wav,bed
7576e6926d919bda2343d74d928f14a169a85a5d.wav,house
f757852530741586f5e9f01a7e9b96ba92496332.wav,wow
ca8c5743f340519c0ae0a751832614ae39bbf95e.wav,eight
094878717a430a6c9bad8e4291d0b6684c431e60.wav,nine
d87982b19a7f5e3f7057f5225faba2146a228ab6.wav,bird
3c1b9e550fd7bf9c797a44f8c94e5b8c15f13405.wav,visual
